p cnf 50 100
-12 -36 -33 0
-20 -45 16 0
-45 -8 9 0
47 -12 -9 0
31 12 -1 0
38 -8 5 0
-46 -4 1 0
14 37 -31 0
-35 47 4 0
21 32 37 0
50 34 -12 0
15 -19 -36 0
40 -32 -50 0
-5 8 29 0
7 -25 9 0
26 4 29 0
-30 44 -38 0
-19 -44 -7 0
-29 44 23 0
34 -17 20 0
13 -38 -1 0
4 -6 28 0
-23 -14 12 0
19 11 4 0
-12 48 10 0
14 12 -33 0
-45 -32 -31 0
41 -44 -31 0
9 16 -22 0
38 -32 -44 0
13 15 47 0
34 32 44 0
-44 8 34 0
7 -40 47 0
-2 10 -50 0
35 -31 18 0
47 -5 1 0
17 -50 -11 0
-38 40 -19 0
11 19 -17 0
-46 -16 -42 0
50 42 49 0
-43 -2 -11 0
21 -18 -47 0
26 31 17 0
50 -32 21 0
32 -38 -9 0
1 48 11 0
50 27 23 0
-24 45 8 0
34 47 -23 0
1 4 -32 0
26 -17 49 0
-4 28 -26 0
-7 44 10 0
45 -20 26 0
5 -28 -3 0
-21 16 40 0
4 -6 24 0
-24 11 48 0
-42 -39 -8 0
31 15 45 0
-48 -50 -20 0
-48 34 -10 0
31 -8 -16 0
3 -5 -33 0
6 28 -15 0
42 -9 18 0
3 32 -31 0
-19 40 9 0
37 -13 -34 0
35 -34 48 0
33 17 -38 0
-8 -33 41 0
26 8 33 0
-10 14 -31 0
-47 19 -7 0
49 -28 11 0
-6 4 -25 0
5 1 6 0
25 12 -43 0
-39 4 27 0
-15 22 16 0
6 8 -22 0
7 -34 -39 0
34 6 -46 0
14 48 32 0
-33 30 45 0
6 -11 -7 0
-8 -29 -46 0
-6 -13 -29 0
-31 -21 -41 0
-36 6 43 0
-32 47 -25 0
-35 20 -33 0
-35 -12 -36 0
44 32 -12 0
-7 29 -22 0
28 -8 27 0
-33 -49 -1 0
